date,index_name,close_value
2024-12-13,NIFTY_MIDCAP150,8142.77
2024-12-13,NIFTY_SMALLCAP250,8883.99
2024-12-13,SENSEX,53349.91
2024-12-16,NIFTY50,29710.19
2024-12-16,NIFTY100,17244.35
2024-12-16,NIFTY_MIDCAP150,8303.14
2024-12-16,NIFTY_SMALLCAP250,8890.91
2024-12-16,SENSEX,53739.93
2024-12-17,NIFTY50,29524.92
2024-12-17,NIFTY100,17157.92
2024-12-17,NIFTY_MIDCAP150,8270.76
2024-12-17,NIFTY_SMALLCAP250,8942.06
2024-12-17,SENSEX,54718.42
2024-12-18,NIFTY50,29546.67
2024-12-18,NIFTY100,16928.07
2024-12-18,NIFTY_MIDCAP150,8219.6
2024-12-18,NIFTY_SMALLCAP250,8814.09
2024-12-18,SENSEX,55023.97
2024-12-19,NIFTY50,29566.56
2024-12-19,NIFTY100,16739.83
2024-12-19,NIFTY_MIDCAP150,8191.1
2024-12-19,NIFTY_SMALLCAP250,8906.18
2024-12-19,SENSEX,55316.56
2024-12-20,NIFTY50,29397.11
2024-12-20,NIFTY100,16881.55
2024-12-20,NIFTY_MIDCAP150,8228.79
2024-12-20,NIFTY_SMALLCAP250,8857.29
2024-12-20,SENSEX,55448.1
2024-12-23,NIFTY50,29999.34
2024-12-23,NIFTY100,16688.89
2024-12-23,NIFTY_MIDCAP150,8322.04
2024-12-23,NIFTY_SMALLCAP250,8847.53
2024-12-23,SENSEX,55846.36
2024-12-24,NIFTY50,30139.96
2024-12-24,NIFTY100,16745.87
2024-12-24,NIFTY_MIDCAP150,8311.55
2024-12-24,NIFTY_SMALLCAP250,8851.37
2024-12-24,SENSEX,56274.07
2024-12-25,NIFTY50,30300.37
2024-12-25,NIFTY100,16490.33
2024-12-25,NIFTY_MIDCAP150,8355.54
2024-12-25,NIFTY_SMALLCAP250,8979.32
2024-12-25,SENSEX,56837.36
2024-12-26,NIFTY50,30381.1
2024-12-26,NIFTY100,16174.25
2024-12-26,NIFTY_MIDCAP150,8411.97
2024-12-26,NIFTY_SMALLCAP250,9046.78
2024-12-26,SENSEX,57752.66
2024-12-27,NIFTY50,30082.21
2024-12-27,NIFTY100,16140.12
2024-12-27,NIFTY_MIDCAP150,8367.48
2024-12-27,NIFTY_SMALLCAP250,9024.19
2024-12-27,SENSEX,56706.04
2024-12-30,NIFTY50,29941.68
2024-12-30,NIFTY100,16071.44
2024-12-30,NIFTY_MIDCAP150,8336.69
2024-12-30,NIFTY_SMALLCAP250,9181.7
2024-12-30,SENSEX,56342.09
2024-12-31,NIFTY50,29808.17
2024-12-31,NIFTY100,16269.98
2024-12-31,NIFTY_MIDCAP150,8288.87
2024-12-31,NIFTY_SMALLCAP250,9302.88
2024-12-31,SENSEX,56630.8
2025-01-01,NIFTY50,29615.66
2025-01-01,NIFTY100,16150.97
2025-01-01,NIFTY_MIDCAP150,8303.48
2025-01-01,NIFTY_SMALLCAP250,9285.78
2025-01-01,SENSEX,56704.5
2025-01-02,NIFTY50,29440.17
2025-01-02,NIFTY100,16257.45
2025-01-02,NIFTY_MIDCAP150,8245.64
2025-01-02,NIFTY_SMALLCAP250,9241.21
2025-01-02,SENSEX,56607.55
2025-01-03,NIFTY50,29049.2
2025-01-03,NIFTY100,16205.72
2025-01-03,NIFTY_MIDCAP150,8229.19
2025-01-03,NIFTY_SMALLCAP250,9099.67
2025-01-03,SENSEX,55529.84
2025-01-06,NIFTY50,29442.49
2025-01-06,NIFTY100,16162.18
2025-01-06,NIFTY_MIDCAP150,8218.26
2025-01-06,NIFTY_SMALLCAP250,9039.4
2025-01-06,SENSEX,56482.75
2025-01-07,NIFTY50,29382.42
2025-01-07,NIFTY100,15854.79
2025-01-07,NIFTY_MIDCAP150,8262.95
2025-01-07,NIFTY_SMALLCAP250,8946.3
2025-01-07,SENSEX,56757.42
2025-01-08,NIFTY50,29345.96
2025-01-08,NIFTY100,16074.96
2025-01-08,NIFTY_MIDCAP150,8306.97
2025-01-08,NIFTY_SMALLCAP250,8911.83
2025-01-08,SENSEX,57641.42
2025-01-09,NIFTY50,30215.17
2025-01-09,NIFTY100,15986.92
2025-01-09,NIFTY_MIDCAP150,8406.77
2025-01-09,NIFTY_SMALLCAP250,8950.63
2025-01-09,SENSEX,57939.5
2025-01-10,NIFTY50,29821.24
2025-01-10,NIFTY100,15823.95
2025-01-10,NIFTY_MIDCAP150,8538.26
2025-01-10,NIFTY_SMALLCAP250,8968.45
2025-01-10,SENSEX,57627.64
2025-01-13,NIFTY50,30412.27
2025-01-13,NIFTY100,16038.98
2025-01-13,NIFTY_MIDCAP150,8609.44
2025-01-13,NIFTY_SMALLCAP250,8877.33
2025-01-13,SENSEX,57644.38
2025-01-14,NIFTY50,30908.78
2025-01-14,NIFTY100,15693.25
2025-01-14,NIFTY_MIDCAP150,8465.11
2025-01-14,NIFTY_SMALLCAP250,8804.24
2025-01-14,SENSEX,58275.92
2025-01-15,NIFTY50,30998.94
2025-01-15,NIFTY100,15780.03
2025-01-15,NIFTY_MIDCAP150,8486.72
2025-01-15,NIFTY_SMALLCAP250,8818.0
2025-01-15,SENSEX,59063.43
2025-01-16,NIFTY50,32224.64
2025-01-16,NIFTY100,15867.57
2025-01-16,NIFTY_MIDCAP150,8611.4
2025-01-16,NIFTY_SMALLCAP250,8780.25
2025-01-16,SENSEX,60118.17
2025-01-17,NIFTY50,32274.23
2025-01-17,NIFTY100,15906.79
2025-01-17,NIFTY_MIDCAP150,8572.81
2025-01-17,NIFTY_SMALLCAP250,8712.08
2025-01-17,SENSEX,59794.17
2025-01-20,NIFTY50,31949.58
2025-01-20,NIFTY100,15691.72
2025-01-20,NIFTY_MIDCAP150,8749.37
2025-01-20,NIFTY_SMALLCAP250,8758.98
2025-01-20,SENSEX,60469.69
2025-01-21,NIFTY50,32143.11
2025-01-21,NIFTY100,15457.08
2025-01-21,NIFTY_MIDCAP150,8757.33
2025-01-21,NIFTY_SMALLCAP250,8678.89
2025-01-21,SENSEX,59973.39
2025-01-22,NIFTY50,32121.02
2025-01-22,NIFTY100,15493.54
2025-01-22,NIFTY_MIDCAP150,8771.01
2025-01-22,NIFTY_SMALLCAP250,8695.64
2025-01-22,SENSEX,59817.45
2025-01-23,NIFTY50,32149.5
2025-01-23,NIFTY100,15713.5
2025-01-23,NIFTY_MIDCAP150,8985.37
2025-01-23,NIFTY_SMALLCAP250,8806.76
2025-01-23,SENSEX,59705.16
2025-01-24,NIFTY50,32304.98
2025-01-24,NIFTY100,15887.02
2025-01-24,NIFTY_MIDCAP150,9089.06
2025-01-24,NIFTY_SMALLCAP250,8929.35
2025-01-24,SENSEX,60548.18
2025-01-27,NIFTY50,32465.67
2025-01-27,NIFTY100,15847.07
2025-01-27,NIFTY_MIDCAP150,8940.98
2025-01-27,NIFTY_SMALLCAP250,9038.68
2025-01-27,SENSEX,60987.72
2025-01-28,NIFTY50,32178.37
2025-01-28,NIFTY100,15857.74
2025-01-28,NIFTY_MIDCAP150,8906.46
2025-01-28,NIFTY_SMALLCAP250,8999.68
2025-01-28,SENSEX,62182.05
2025-01-29,NIFTY50,32067.59
2025-01-29,NIFTY100,16286.84
2025-01-29,NIFTY_MIDCAP150,8897.55
2025-01-29,NIFTY_SMALLCAP250,8933.16
2025-01-29,SENSEX,62300.02
2025-01-30,NIFTY50,32929.16
2025-01-30,NIFTY100,16266.77
2025-01-30,NIFTY_MIDCAP150,8951.41
2025-01-30,NIFTY_SMALLCAP250,8715.57
2025-01-30,SENSEX,62728.29
2025-01-31,NIFTY50,32447.8
2025-01-31,NIFTY100,16252.64
2025-01-31,NIFTY_MIDCAP150,9088.74
2025-01-31,NIFTY_SMALLCAP250,8695.09
2025-01-31,SENSEX,63247.11
2025-02-03,NIFTY50,32380.87
2025-02-03,NIFTY100,16199.31
2025-02-03,NIFTY_MIDCAP150,9120.02
2025-02-03,NIFTY_SMALLCAP250,8802.14
2025-02-03,SENSEX,63339.94
2025-02-04,NIFTY50,32386.75
2025-02-04,NIFTY100,16035.36
2025-02-04,NIFTY_MIDCAP150,8954.79
2025-02-04,NIFTY_SMALLCAP250,8817.91
2025-02-04,SENSEX,63237.49
2025-02-05,NIFTY50,32494.57
2025-02-05,NIFTY100,16224.09
2025-02-05,NIFTY_MIDCAP150,9038.62
2025-02-05,NIFTY_SMALLCAP250,8736.15
2025-02-05,SENSEX,63437.79
2025-02-06,NIFTY50,32605.79
2025-02-06,NIFTY100,16186.0
2025-02-06,NIFTY_MIDCAP150,8818.41
2025-02-06,NIFTY_SMALLCAP250,8662.15
2025-02-06,SENSEX,63392.28
2025-02-07,NIFTY50,32886.33
2025-02-07,NIFTY100,16135.33
2025-02-07,NIFTY_MIDCAP150,8685.93
2025-02-07,NIFTY_SMALLCAP250,8794.02
2025-02-07,SENSEX,63382.79
2025-02-10,NIFTY50,32729.73
2025-02-10,NIFTY100,16233.43
2025-02-10,NIFTY_MIDCAP150,8753.89
2025-02-10,NIFTY_SMALLCAP250,8788.3
2025-02-10,SENSEX,62989.35
2025-02-11,NIFTY50,32531.9
2025-02-11,NIFTY100,16378.29
2025-02-11,NIFTY_MIDCAP150,8742.17
2025-02-11,NIFTY_SMALLCAP250,8837.8
2025-02-11,SENSEX,61678.81
2025-02-12,NIFTY50,32360.49
2025-02-12,NIFTY100,16311.98
2025-02-12,NIFTY_MIDCAP150,8698.1
2025-02-12,NIFTY_SMALLCAP250,8650.02
2025-02-12,SENSEX,61383.77
2025-02-13,NIFTY50,32922.83
2025-02-13,NIFTY100,16368.19
2025-02-13,NIFTY_MIDCAP150,8648.66
2025-02-13,NIFTY_SMALLCAP250,8582.51
2025-02-13,SENSEX,60475.05
2025-02-14,NIFTY50,33007.71
2025-02-14,NIFTY100,16228.52
2025-02-14,NIFTY_MIDCAP150,8611.51
2025-02-14,NIFTY_SMALLCAP250,8666.97
2025-02-14,SENSEX,61104.59
2025-02-17,NIFTY50,33233.53
2025-02-17,NIFTY100,15933.55
2025-02-17,NIFTY_MIDCAP150,8558.31
2025-02-17,NIFTY_SMALLCAP250,8779.37
2025-02-17,SENSEX,60310.43
2025-02-18,NIFTY50,33692.08
2025-02-18,NIFTY100,15928.95
2025-02-18,NIFTY_MIDCAP150,8647.43
2025-02-18,NIFTY_SMALLCAP250,8739.17
2025-02-18,SENSEX,59536.59
2025-02-19,NIFTY50,33315.66
2025-02-19,NIFTY100,16183.56
2025-02-19,NIFTY_MIDCAP150,8616.48
2025-02-19,NIFTY_SMALLCAP250,8621.29
2025-02-19,SENSEX,60068.65
2025-02-20,NIFTY50,32748.73
2025-02-20,NIFTY100,16153.92
2025-02-20,NIFTY_MIDCAP150,8648.19
2025-02-20,NIFTY_SMALLCAP250,8648.67
2025-02-20,SENSEX,60344.7
2025-02-21,NIFTY50,32714.65
2025-02-21,NIFTY100,15715.89
2025-02-21,NIFTY_MIDCAP150,8670.94
2025-02-21,NIFTY_SMALLCAP250,8643.86
2025-02-21,SENSEX,60208.48
2025-02-24,NIFTY50,32888.49
2025-02-24,NIFTY100,15847.36
2025-02-24,NIFTY_MIDCAP150,8690.61
2025-02-24,NIFTY_SMALLCAP250,8785.78
2025-02-24,SENSEX,61656.84
2025-02-25,NIFTY50,32989.39
2025-02-25,NIFTY100,15785.38
2025-02-25,NIFTY_MIDCAP150,8566.09
2025-02-25,NIFTY_SMALLCAP250,8840.8
2025-02-25,SENSEX,60446.15
2025-02-26,NIFTY50,33598.27
2025-02-26,NIFTY100,15953.83
2025-02-26,NIFTY_MIDCAP150,8515.8
2025-02-26,NIFTY_SMALLCAP250,8906.27
2025-02-26,SENSEX,59861.59
2025-02-27,NIFTY50,33187.81
2025-02-27,NIFTY100,16086.42
2025-02-27,NIFTY_MIDCAP150,8419.69
2025-02-27,NIFTY_SMALLCAP250,8929.53
2025-02-27,SENSEX,59771.26
2025-02-28,NIFTY50,33755.44
2025-02-28,NIFTY100,16140.42
2025-02-28,NIFTY_MIDCAP150,8565.2
2025-02-28,NIFTY_SMALLCAP250,9013.73
2025-02-28,SENSEX,59259.8
2025-03-03,NIFTY50,33318.5
2025-03-03,NIFTY100,15763.84
2025-03-03,NIFTY_MIDCAP150,8567.38
2025-03-03,NIFTY_SMALLCAP250,8736.8
2025-03-03,SENSEX,58716.72
2025-03-04,NIFTY50,32430.13
2025-03-04,NIFTY100,15653.64
2025-03-04,NIFTY_MIDCAP150,8632.64
2025-03-04,NIFTY_SMALLCAP250,8651.12
2025-03-04,SENSEX,58349.56
2025-03-05,NIFTY50,32261.33
2025-03-05,NIFTY100,15697.14
2025-03-05,NIFTY_MIDCAP150,8490.44
2025-03-05,NIFTY_SMALLCAP250,8659.7
2025-03-05,SENSEX,58271.33
2025-03-06,NIFTY50,31887.49
2025-03-06,NIFTY100,15523.92
2025-03-06,NIFTY_MIDCAP150,8601.5
2025-03-06,NIFTY_SMALLCAP250,8726.61
2025-03-06,SENSEX,58531.62
2025-03-07,NIFTY50,31586.56
2025-03-07,NIFTY100,15460.95
2025-03-07,NIFTY_MIDCAP150,8476.03
2025-03-07,NIFTY_SMALLCAP250,8555.01
2025-03-07,SENSEX,58211.28
2025-03-10,NIFTY50,31368.72
2025-03-10,NIFTY100,15243.9
2025-03-10,NIFTY_MIDCAP150,8359.48
2025-03-10,NIFTY_SMALLCAP250,8586.81
2025-03-10,SENSEX,57893.96
2025-03-11,NIFTY50,30812.8
2025-03-11,NIFTY100,15580.72
2025-03-11,NIFTY_MIDCAP150,8196.46
2025-03-11,NIFTY_SMALLCAP250,8603.75
2025-03-11,SENSEX,57232.43
2025-03-12,NIFTY50,31030.61
2025-03-12,NIFTY100,15586.97
2025-03-12,NIFTY_MIDCAP150,8284.88
2025-03-12,NIFTY_SMALLCAP250,8593.84
2025-03-12,SENSEX,56734.1
2025-03-13,NIFTY50,31511.2
2025-03-13,NIFTY100,15571.03
2025-03-13,NIFTY_MIDCAP150,8262.53
2025-03-13,NIFTY_SMALLCAP250,8576.05
2025-03-13,SENSEX,56257.45
2025-03-14,NIFTY50,31620.53
2025-03-14,NIFTY100,15852.18
2025-03-14,NIFTY_MIDCAP150,8395.07
2025-03-14,NIFTY_SMALLCAP250,8600.72
2025-03-14,SENSEX,56634.06
2025-03-17,NIFTY50,31867.93
2025-03-17,NIFTY100,15734.91
2025-03-17,NIFTY_MIDCAP150,8529.32
2025-03-17,NIFTY_SMALLCAP250,8620.92
2025-03-17,SENSEX,55479.3
2025-03-18,NIFTY50,32070.98
2025-03-18,NIFTY100,15570.32
2025-03-18,NIFTY_MIDCAP150,8553.99
2025-03-18,NIFTY_SMALLCAP250,8681.43
2025-03-18,SENSEX,55266.06
2025-03-19,NIFTY50,32154.47
2025-03-19,NIFTY100,15794.89
2025-03-19,NIFTY_MIDCAP150,8420.6
2025-03-19,NIFTY_SMALLCAP250,8497.64
2025-03-19,SENSEX,55167.82
2025-03-20,NIFTY50,32054.85
2025-03-20,NIFTY100,16148.59
2025-03-20,NIFTY_MIDCAP150,8508.85
2025-03-20,NIFTY_SMALLCAP250,8542.89
2025-03-20,SENSEX,55080.37
2025-03-21,NIFTY50,31357.12
2025-03-21,NIFTY100,15905.28
2025-03-21,NIFTY_MIDCAP150,8473.91
2025-03-21,NIFTY_SMALLCAP250,8555.76
2025-03-21,SENSEX,54792.15
2025-03-24,NIFTY50,31377.97
2025-03-24,NIFTY100,16018.69
2025-03-24,NIFTY_MIDCAP150,8402.83
2025-03-24,NIFTY_SMALLCAP250,8510.75
2025-03-24,SENSEX,54175.77
2025-03-25,NIFTY50,31776.21
2025-03-25,NIFTY100,15652.34
2025-03-25,NIFTY_MIDCAP150,8452.98
2025-03-25,NIFTY_SMALLCAP250,8577.27
2025-03-25,SENSEX,52930.69
2025-03-26,NIFTY50,31586.56
2025-03-26,NIFTY100,15828.19
2025-03-26,NIFTY_MIDCAP150,8363.26
2025-03-26,NIFTY_SMALLCAP250,8516.84
2025-03-26,SENSEX,52868.75
2025-03-27,NIFTY50,32021.2
2025-03-27,NIFTY100,15924.64
2025-03-27,NIFTY_MIDCAP150,8294.21
2025-03-27,NIFTY_SMALLCAP250,8381.66
2025-03-27,SENSEX,51951.92
2025-03-28,NIFTY50,32114.61
2025-03-28,NIFTY100,15532.19
2025-03-28,NIFTY_MIDCAP150,8234.8
2025-03-28,NIFTY_SMALLCAP250,8429.57
2025-03-28,SENSEX,51222.55
2025-03-31,NIFTY50,31973.81
2025-03-31,NIFTY100,15500.11
2025-03-31,NIFTY_MIDCAP150,8296.06
2025-03-31,NIFTY_SMALLCAP250,8297.29
2025-03-31,SENSEX,51217.6
2025-04-01,NIFTY50,31926.53
2025-04-01,NIFTY100,15504.34
2025-04-01,NIFTY_MIDCAP150,8145.1
2025-04-01,NIFTY_SMALLCAP250,8336.34
2025-04-01,SENSEX,50698.38
2025-04-02,NIFTY50,31858.74
2025-04-02,NIFTY100,15346.21
2025-04-02,NIFTY_MIDCAP150,8311.86
2025-04-02,NIFTY_SMALLCAP250,8334.4
2025-04-02,SENSEX,51848.68
2025-04-03,NIFTY50,31612.82
2025-04-03,NIFTY100,15286.53
2025-04-03,NIFTY_MIDCAP150,8439.78
2025-04-03,NIFTY_SMALLCAP250,8293.88
2025-04-03,SENSEX,52058.6
2025-04-04,NIFTY50,31988.31
2025-04-04,NIFTY100,15212.0
2025-04-04,NIFTY_MIDCAP150,8370.35
2025-04-04,NIFTY_SMALLCAP250,8264.72
2025-04-04,SENSEX,52597.62
2025-04-07,NIFTY50,32114.17
2025-04-07,NIFTY100,15416.01
2025-04-07,NIFTY_MIDCAP150,8339.62
2025-04-07,NIFTY_SMALLCAP250,8215.03
2025-04-07,SENSEX,51904.85
2025-04-08,NIFTY50,31983.98
2025-04-08,NIFTY100,15304.07
2025-04-08,NIFTY_MIDCAP150,8322.26
2025-04-08,NIFTY_SMALLCAP250,8123.78
2025-04-08,SENSEX,51457.12
2025-04-09,NIFTY50,31850.09
2025-04-09,NIFTY100,15455.04
2025-04-09,NIFTY_MIDCAP150,8285.4
2025-04-09,NIFTY_SMALLCAP250,8066.41
2025-04-09,SENSEX,51998.28
2025-04-10,NIFTY50,32297.05
2025-04-10,NIFTY100,15392.67
2025-04-10,NIFTY_MIDCAP150,8255.75
2025-04-10,NIFTY_SMALLCAP250,7899.73
2025-04-10,SENSEX,51069.26
2025-04-11,NIFTY50,32255.9
2025-04-11,NIFTY100,15615.73
2025-04-11,NIFTY_MIDCAP150,8416.85
2025-04-11,NIFTY_SMALLCAP250,7965.37
2025-04-11,SENSEX,50759.82
2025-04-14,NIFTY50,32414.38
2025-04-14,NIFTY100,15352.62
2025-04-14,NIFTY_MIDCAP150,8403.31
2025-04-14,NIFTY_SMALLCAP250,7856.24
2025-04-14,SENSEX,50726.1
2025-04-15,NIFTY50,32902.45
2025-04-15,NIFTY100,15709.05
2025-04-15,NIFTY_MIDCAP150,8417.24
2025-04-15,NIFTY_SMALLCAP250,7884.95
2025-04-15,SENSEX,49767.81
2025-04-16,NIFTY50,32643.55
2025-04-16,NIFTY100,15960.64
2025-04-16,NIFTY_MIDCAP150,8518.93
2025-04-16,NIFTY_SMALLCAP250,7951.76
2025-04-16,SENSEX,49979.25
2025-04-17,NIFTY50,33211.79
2025-04-17,NIFTY100,15904.9
2025-04-17,NIFTY_MIDCAP150,8495.31
2025-04-17,NIFTY_SMALLCAP250,8191.9
2025-04-17,SENSEX,49474.36
2025-04-18,NIFTY50,33353.49
2025-04-18,NIFTY100,15828.66
2025-04-18,NIFTY_MIDCAP150,8629.63
2025-04-18,NIFTY_SMALLCAP250,8162.68
2025-04-18,SENSEX,49254.14
2025-04-21,NIFTY50,33217.34
2025-04-21,NIFTY100,15958.74
2025-04-21,NIFTY_MIDCAP150,8528.57
2025-04-21,NIFTY_SMALLCAP250,8024.2
2025-04-21,SENSEX,49156.51
2025-04-22,NIFTY50,33065.37
2025-04-22,NIFTY100,16042.77
2025-04-22,NIFTY_MIDCAP150,8490.48
2025-04-22,NIFTY_SMALLCAP250,7965.44
2025-04-22,SENSEX,49279.34
2025-04-23,NIFTY50,33199.77
2025-04-23,NIFTY100,16212.26
2025-04-23,NIFTY_MIDCAP150,8491.02
2025-04-23,NIFTY_SMALLCAP250,7801.42
2025-04-23,SENSEX,49222.04
2025-04-24,NIFTY50,33181.16
2025-04-24,NIFTY100,16184.08
2025-04-24,NIFTY_MIDCAP150,8535.3
2025-04-24,NIFTY_SMALLCAP250,7772.11
2025-04-24,SENSEX,49794.43
2025-04-25,NIFTY50,33053.44
2025-04-25,NIFTY100,16423.15
2025-04-25,NIFTY_MIDCAP150,8425.52
2025-04-25,NIFTY_SMALLCAP250,7565.65
2025-04-25,SENSEX,49234.68
2025-04-28,NIFTY50,34068.8
2025-04-28,NIFTY100,16366.22
2025-04-28,NIFTY_MIDCAP150,8410.01
2025-04-28,NIFTY_SMALLCAP250,7583.64
2025-04-28,SENSEX,48974.4
2025-04-29,NIFTY50,34148.03
2025-04-29,NIFTY100,16378.94
2025-04-29,NIFTY_MIDCAP150,8596.66
2025-04-29,NIFTY_SMALLCAP250,7679.89
2025-04-29,SENSEX,49096.32
2025-04-30,NIFTY50,34394.06
2025-04-30,NIFTY100,16480.53
2025-04-30,NIFTY_MIDCAP150,8490.4
2025-04-30,NIFTY_SMALLCAP250,7771.19
2025-04-30,SENSEX,48732.95
2025-05-01,NIFTY50,34679.75
2025-05-01,NIFTY100,16499.6
2025-05-01,NIFTY_MIDCAP150,8571.96
2025-05-01,NIFTY_SMALLCAP250,7890.08
2025-05-01,SENSEX,49030.53
2025-05-02,NIFTY50,34483.15
2025-05-02,NIFTY100,16436.64
2025-05-02,NIFTY_MIDCAP150,8622.43
2025-05-02,NIFTY_SMALLCAP250,7851.16
2025-05-02,SENSEX,48806.74
2025-05-05,NIFTY50,34426.13
2025-05-05,NIFTY100,16366.22
2025-05-05,NIFTY_MIDCAP150,8669.37
2025-05-05,NIFTY_SMALLCAP250,7809.54
2025-05-05,SENSEX,48841.0
2025-05-06,NIFTY50,34137.52
2025-05-06,NIFTY100,16048.4
2025-05-06,NIFTY_MIDCAP150,8742.68
2025-05-06,NIFTY_SMALLCAP250,7891.13
2025-05-06,SENSEX,48556.68
2025-05-07,NIFTY50,34429.5
2025-05-07,NIFTY100,16098.42
2025-05-07,NIFTY_MIDCAP150,8628.26
2025-05-07,NIFTY_SMALLCAP250,7991.58
2025-05-07,SENSEX,47476.8
2025-05-08,NIFTY50,34399.1
2025-05-08,NIFTY100,16221.68
2025-05-08,NIFTY_MIDCAP150,8521.01
2025-05-08,NIFTY_SMALLCAP250,8130.71
2025-05-08,SENSEX,47157.35
2025-05-09,NIFTY50,34865.62
2025-05-09,NIFTY100,16184.29
2025-05-09,NIFTY_MIDCAP150,8583.74
2025-05-09,NIFTY_SMALLCAP250,8124.55
2025-05-09,SENSEX,48382.74
2025-05-12,NIFTY50,35018.81
2025-05-12,NIFTY100,16365.8
2025-05-12,NIFTY_MIDCAP150,8651.55
2025-05-12,NIFTY_SMALLCAP250,8141.59
2025-05-12,SENSEX,48247.05
2025-05-13,NIFTY50,35176.97
2025-05-13,NIFTY100,16545.76
2025-05-13,NIFTY_MIDCAP150,8738.74
2025-05-13,NIFTY_SMALLCAP250,8191.42
2025-05-13,SENSEX,48183.31
2025-05-14,NIFTY50,35457.25
2025-05-14,NIFTY100,16368.45
2025-05-14,NIFTY_MIDCAP150,8738.69
2025-05-14,NIFTY_SMALLCAP250,8008.99
2025-05-14,SENSEX,47833.15
2025-05-15,NIFTY50,35405.82
2025-05-15,NIFTY100,16118.73
2025-05-15,NIFTY_MIDCAP150,8631.08
2025-05-15,NIFTY_SMALLCAP250,8094.5
2025-05-15,SENSEX,48115.76
2025-05-16,NIFTY50,35845.47
2025-05-16,NIFTY100,16333.37
2025-05-16,NIFTY_MIDCAP150,8696.17
2025-05-16,NIFTY_SMALLCAP250,8169.56
2025-05-16,SENSEX,48297.25
2025-05-19,NIFTY50,36370.92
2025-05-19,NIFTY100,16067.81
2025-05-19,NIFTY_MIDCAP150,8684.52
2025-05-19,NIFTY_SMALLCAP250,8267.36
2025-05-19,SENSEX,48773.92
2025-05-20,NIFTY50,36419.9
2025-05-20,NIFTY100,16019.41
2025-05-20,NIFTY_MIDCAP150,8770.1
2025-05-20,NIFTY_SMALLCAP250,8257.15
2025-05-20,SENSEX,48201.71
2025-05-21,NIFTY50,36909.17
2025-05-21,NIFTY100,15962.52
2025-05-21,NIFTY_MIDCAP150,8793.34
2025-05-21,NIFTY_SMALLCAP250,8114.87
2025-05-21,SENSEX,46872.27
2025-05-22,NIFTY50,37115.16
2025-05-22,NIFTY100,16263.94
2025-05-22,NIFTY_MIDCAP150,8578.1
2025-05-22,NIFTY_SMALLCAP250,8073.85
2025-05-22,SENSEX,47189.82
2025-05-23,NIFTY50,37215.51
2025-05-23,NIFTY100,16284.97
2025-05-23,NIFTY_MIDCAP150,8580.46
2025-05-23,NIFTY_SMALLCAP250,7993.06
2025-05-23,SENSEX,47788.98
2025-05-26,NIFTY50,37632.24
2025-05-26,NIFTY100,16360.4
2025-05-26,NIFTY_MIDCAP150,8368.83
2025-05-26,NIFTY_SMALLCAP250,8145.64
2025-05-26,SENSEX,47789.16
2025-05-27,NIFTY50,37873.15
2025-05-27,NIFTY100,16716.88
2025-05-27,NIFTY_MIDCAP150,8494.56
2025-05-27,NIFTY_SMALLCAP250,8142.55
2025-05-27,SENSEX,48382.76
2025-05-28,NIFTY50,38146.28
2025-05-28,NIFTY100,16620.14
2025-05-28,NIFTY_MIDCAP150,8512.44
2025-05-28,NIFTY_SMALLCAP250,7989.28
2025-05-28,SENSEX,47575.83
2025-05-29,NIFTY50,38252.28
2025-05-29,NIFTY100,16889.82
2025-05-29,NIFTY_MIDCAP150,8426.02
2025-05-29,NIFTY_SMALLCAP250,8100.25
2025-05-29,SENSEX,47686.78
2025-05-30,NIFTY50,39035.58
2025-05-30,NIFTY100,16835.0
2025-05-30,NIFTY_MIDCAP150,8706.63
2025-05-30,NIFTY_SMALLCAP250,8146.25
2025-05-30,SENSEX,47596.39
2025-06-02,NIFTY50,39172.42
2025-06-02,NIFTY100,16507.14
2025-06-02,NIFTY_MIDCAP150,8746.22
2025-06-02,NIFTY_SMALLCAP250,8123.5
2025-06-02,SENSEX,47894.09
2025-06-03,NIFTY50,39059.94
2025-06-03,NIFTY100,16023.93
2025-06-03,NIFTY_MIDCAP150,8500.87
2025-06-03,NIFTY_SMALLCAP250,8069.99
2025-06-03,SENSEX,47254.4
2025-06-04,NIFTY50,39462.36
2025-06-04,NIFTY100,15842.44
2025-06-04,NIFTY_MIDCAP150,8547.46
2025-06-04,NIFTY_SMALLCAP250,8059.73
2025-06-04,SENSEX,48086.87
2025-06-05,NIFTY50,39523.08
2025-06-05,NIFTY100,15885.71
2025-06-05,NIFTY_MIDCAP150,8456.14
2025-06-05,NIFTY_SMALLCAP250,8097.09
2025-06-05,SENSEX,48466.62
2025-06-06,NIFTY50,39491.41
2025-06-06,NIFTY100,16018.02
2025-06-06,NIFTY_MIDCAP150,8363.0
2025-06-06,NIFTY_SMALLCAP250,8081.25
2025-06-06,SENSEX,48707.11
2025-06-09,NIFTY50,39373.31
2025-06-09,NIFTY100,16242.65
2025-06-09,NIFTY_MIDCAP150,8426.24
2025-06-09,NIFTY_SMALLCAP250,8029.98
2025-06-09,SENSEX,48229.45
2025-06-10,NIFTY50,39387.5
2025-06-10,NIFTY100,16120.04
2025-06-10,NIFTY_MIDCAP150,8393.17
2025-06-10,NIFTY_SMALLCAP250,7934.13
2025-06-10,SENSEX,48664.47
2025-06-11,NIFTY50,39480.69
2025-06-11,NIFTY100,16181.17
2025-06-11,NIFTY_MIDCAP150,8473.08
